function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",48,5.06,2.0042%,117,5.0633%,15
_open$NOCANCEL,48,5.06,2.0042%,101,5.0633%,15
"<alloc::collections::btree::map::BTreeMap<K,V> as core::iter::traits::collect::FromIterator<(K,V)>>::from_iter",1,0.11,7.0675%,117,0.1055%,15
core::slice::sort::stable::driftsort_main,1,0.11,7.0675%,101,0.1055%,15
core::slice::sort::stable::drift::sort,1,0.11,7.0675%,85,0.1055%,15
core::slice::sort::stable::quicksort::quicksort,1,0.11,7.0675%,69,0.1055%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,1,0.11,7.0675%,53,0.1055%,15
core::slice::sort::shared::smallsort::sort4_stable,1,0.11,7.0675%,37,0.1055%,15
<alloc::string::String as core::clone::Clone>::clone,526,55.49,7.1730%,117,55.4852%,15
_open$NOCANCEL,520,54.85,7.8059%,101,54.8523%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",9,0.95,62.6582%,117,0.9494%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",3,0.32,63.2911%,101,0.3165%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",101,10.65,63.6076%,117,10.6540%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,101,10.65,63.6076%,101,10.6540%,15
_open$NOCANCEL,100,10.55,63.7131%,85,10.5485%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},19,2.00,74.2616%,85,2.0042%,15
core::slice::sort::stable::driftsort_main,107,11.29,74.2616%,117,11.2869%,15
core::slice::sort::stable::drift::sort,107,11.29,74.2616%,101,11.2869%,15
core::slice::sort::stable::quicksort::quicksort,88,9.28,76.2658%,85,9.2827%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,88,9.28,76.2658%,69,9.2827%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},25,2.64,82.9114%,53,2.6371%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",813,85.76,0.0000%,165,85.7595%,15
criterion::bencher::Bencher<M>::iter,813,85.76,0.0000%,149,85.7595%,15
nereid::layout::flowchart::layout_flowchart,813,85.76,0.0000%,133,85.7595%,15
nereid::layout::flowchart::layout_flowchart,2,0.21,85.5485%,117,0.2110%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",12,1.27,85.7595%,117,1.2658%,15
_open$NOCANCEL,12,1.27,85.7595%,101,1.2658%,15
<alloc::string::String as core::clone::Clone>::clone,80,8.44,87.0253%,117,8.4388%,15
_open$NOCANCEL,80,8.44,87.0253%,101,8.4388%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",2,0.21,95.4641%,117,0.2110%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",16,1.69,95.6751%,117,1.6878%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,16,1.69,95.6751%,101,1.6878%,15
_open$NOCANCEL,16,1.69,95.6751%,85,1.6878%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},8,0.84,97.3629%,85,0.8439%,15
all,948,100.00,0.0000%,309,100.0000%,15
8748100672,948,100.00,0.0000%,293,100.0000%,15
_main,948,100.00,0.0000%,277,100.0000%,15
std::rt::lang_start_internal,948,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start::{{closure}},948,100.00,0.0000%,245,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,948,100.00,0.0000%,229,100.0000%,15
flow::main,948,100.00,0.0000%,213,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,948,100.00,0.0000%,197,100.0000%,15
criterion::routine::Routine::profile,948,100.00,0.0000%,181,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",135,14.24,85.7595%,165,14.2405%,15
criterion::bencher::Bencher<M>::iter,135,14.24,85.7595%,149,14.2405%,15
nereid::layout::flowchart::layout_flowchart,135,14.24,85.7595%,133,14.2405%,15
core::slice::sort::stable::driftsort_main,25,2.64,97.3629%,117,2.6371%,15
core::slice::sort::stable::drift::sort,25,2.64,97.3629%,101,2.6371%,15
core::slice::sort::stable::quicksort::quicksort,17,1.79,98.2068%,85,1.7932%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,17,1.79,98.2068%,69,1.7932%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},3,0.32,99.6835%,53,0.3165%,15
