function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,2.25,67.4157%,69,2.2472%,15
_open$NOCANCEL,2,2.25,67.4157%,53,2.2472%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",15,16.85,69.6629%,69,16.8539%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",15,16.85,69.6629%,53,16.8539%,15
_open$NOCANCEL,14,15.73,70.7865%,37,15.7303%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",6,6.74,86.5169%,69,6.7416%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,6,6.74,86.5169%,53,6.7416%,15
_open$NOCANCEL,6,6.74,86.5169%,37,6.7416%,15
all,89,100.00,0.0000%,261,100.0000%,15
8748100672,89,100.00,0.0000%,245,100.0000%,15
_main,89,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start_internal,89,100.00,0.0000%,213,100.0000%,15
std::rt::lang_start::{{closure}},89,100.00,0.0000%,197,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,89,100.00,0.0000%,181,100.0000%,15
flow::main,89,100.00,0.0000%,165,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,89,100.00,0.0000%,149,100.0000%,15
criterion::routine::Routine::profile,89,100.00,0.0000%,133,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",89,100.00,0.0000%,117,100.0000%,15
criterion::bencher::Bencher<M>::iter,89,100.00,0.0000%,101,100.0000%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,89,100.00,0.0000%,85,100.0000%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,6,6.74,93.2584%,69,6.7416%,15
