function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",4,0.54,1.0796%,149,0.5398%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",9,1.21,0.5398%,165,1.2146%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.13,1.6194%,149,0.1350%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.13,66.3968%,149,0.1350%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,2,0.27,66.5317%,149,0.2699%,15
core::slice::sort::stable::driftsort_main,2,0.27,66.5317%,133,0.2699%,15
core::slice::sort::stable::drift::sort,2,0.27,66.5317%,117,0.2699%,15
core::slice::sort::stable::quicksort::quicksort,2,0.27,66.5317%,101,0.2699%,15
core::slice::sort::stable::quicksort::quicksort,1,0.13,66.6667%,85,0.1350%,15
core::slice::sort::stable::quicksort::quicksort,1,0.13,66.6667%,69,0.1350%,15
core::slice::sort::stable::quicksort::quicksort,1,0.13,66.6667%,53,0.1350%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,1,0.13,66.6667%,37,0.1350%,15
<alloc::string::String as core::clone::Clone>::clone,4,0.54,66.8016%,149,0.5398%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",2,0.27,70.3104%,133,0.2699%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",26,3.51,67.3414%,149,3.5088%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",2,0.27,70.5803%,133,0.2699%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",3,0.40,70.9852%,133,0.4049%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",39,5.26,70.8502%,149,5.2632%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,35,4.72,71.3900%,133,4.7233%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",566,76.38,0.0000%,197,76.3833%,15
criterion::bencher::Bencher<M>::iter,566,76.38,0.0000%,181,76.3833%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,553,74.63,1.7544%,165,74.6289%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,2,0.27,76.1134%,149,0.2699%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.27,76.5182%,165,0.2699%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.13,76.6532%,149,0.1350%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.13,97.5709%,149,0.1350%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",7,0.94,97.7058%,149,0.9447%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",1,0.13,98.5155%,133,0.1350%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",8,1.08,98.6505%,149,1.0796%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,8,1.08,98.6505%,133,1.0796%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,99.5951%,117,0.1350%,15
all,741,100.00,0.0000%,341,100.0000%,15
8748100672,741,100.00,0.0000%,325,100.0000%,15
_main,741,100.00,0.0000%,309,100.0000%,15
std::rt::lang_start_internal,741,100.00,0.0000%,293,100.0000%,15
std::rt::lang_start::{{closure}},741,100.00,0.0000%,277,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,741,100.00,0.0000%,261,100.0000%,15
flow::main,741,100.00,0.0000%,245,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,741,100.00,0.0000%,229,100.0000%,15
criterion::routine::Routine::profile,741,100.00,0.0000%,213,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",175,23.62,76.3833%,197,23.6167%,15
criterion::bencher::Bencher<M>::iter,175,23.62,76.3833%,181,23.6167%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,172,23.21,76.7881%,165,23.2119%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,2,0.27,99.7301%,149,0.2699%,15
