function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",11,1.50,4.0984%,69,1.5027%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",34,4.64,1.3661%,85,4.6448%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",3,0.41,5.6011%,69,0.4098%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.27,66.8033%,69,0.2732%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.14,67.0765%,53,0.1366%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.14,67.0765%,37,0.1366%,15
"alloc::collections::btree::append::<impl alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Owned,K,V,alloc::collections::btree::node::marker::LeafOrInternal>>::bulk_push",2,0.27,67.2131%,53,0.2732%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,4,0.55,67.0765%,69,0.5464%,15
core::slice::sort::stable::driftsort_main,1,0.14,67.4863%,53,0.1366%,15
core::slice::sort::stable::drift::sort,1,0.14,67.4863%,37,0.1366%,15
<alloc::string::String as core::clone::Clone>::clone,14,1.91,67.6230%,69,1.9126%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",2,0.27,74.3169%,53,0.2732%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",41,5.60,69.5355%,69,5.6011%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",4,0.55,74.5902%,53,0.5464%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",7,0.96,75.2732%,53,0.9563%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",73,9.97,75.1366%,69,9.9727%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,65,8.88,76.2295%,53,8.8798%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",634,86.61,0.0000%,117,86.6120%,15
criterion::bencher::Bencher<M>::iter,634,86.61,0.0000%,101,86.6120%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,590,80.60,6.0109%,85,80.6011%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,11,1.50,85.1093%,69,1.5027%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",5,0.68,86.6120%,85,0.6831%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.27,87.0219%,69,0.2732%,15
"alloc::collections::btree::append::<impl alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Owned,K,V,alloc::collections::btree::node::marker::LeafOrInternal>>::bulk_push",1,0.14,96.7213%,53,0.1366%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,2,0.27,96.7213%,69,0.2732%,15
core::slice::sort::stable::driftsort_main,1,0.14,96.8579%,53,0.1366%,15
core::slice::sort::stable::drift::sort,1,0.14,96.8579%,37,0.1366%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.14,96.9945%,69,0.1366%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",7,0.96,97.1311%,69,0.9563%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.14,98.4973%,53,0.1366%,15
all,732,100.00,0.0000%,261,100.0000%,15
8748100672,732,100.00,0.0000%,245,100.0000%,15
_main,732,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start_internal,732,100.00,0.0000%,213,100.0000%,15
std::rt::lang_start::{{closure}},732,100.00,0.0000%,197,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,732,100.00,0.0000%,181,100.0000%,15
flow::main,732,100.00,0.0000%,165,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,732,100.00,0.0000%,149,100.0000%,15
criterion::routine::Routine::profile,732,100.00,0.0000%,133,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",98,13.39,86.6120%,117,13.3880%,15
criterion::bencher::Bencher<M>::iter,98,13.39,86.6120%,101,13.3880%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,93,12.70,87.2951%,85,12.7049%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",14,1.91,98.0874%,69,1.9126%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,10,1.37,98.6339%,53,1.3661%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.14,99.8634%,37,0.1366%,15
