function,samples,percent,x,y,width,height
<alloc::string::String as core::clone::Clone>::clone,8,0.86,9.2573%,69,0.8611%,15
_open$NOCANCEL,2,0.22,9.9031%,53,0.2153%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,16,1.72,10.1184%,69,1.7223%,15
<alloc::string::String as core::clone::Clone>::clone,15,1.61,10.2260%,53,1.6146%,15
_open$NOCANCEL,9,0.97,10.8719%,37,0.9688%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",164,17.65,2.6911%,85,17.6534%,15
_open$NOCANCEL,79,8.50,11.8407%,69,8.5038%,15
<alloc::string::String as core::clone::Clone>::clone,4,0.43,20.3445%,85,0.4306%,15
_open$NOCANCEL,2,0.22,20.5597%,69,0.2153%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,4,0.43,20.7750%,85,0.4306%,15
<alloc::string::String as core::clone::Clone>::clone,4,0.43,20.7750%,69,0.4306%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",219,23.57,0.3229%,101,23.5737%,15
_open$NOCANCEL,25,2.69,21.2056%,85,2.6911%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.11,23.8967%,101,0.1076%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",224,24.11,0.2153%,117,24.1119%,15
_open$NOCANCEL,3,0.32,24.0043%,101,0.3229%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",229,24.65,0.0000%,165,24.6502%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,229,24.65,0.0000%,149,24.6502%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",229,24.65,0.0000%,133,24.6502%,15
_open$NOCANCEL,3,0.32,24.3272%,117,0.3229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.11,25.1884%,133,0.1076%,15
_open$NOCANCEL,8,0.86,25.2960%,133,0.8611%,15
_open$NOCANCEL,108,11.63,26.2648%,117,11.6254%,15
_proc_set_csm,2,0.22,37.8902%,117,0.2153%,15
_netname_check_out,2,0.22,37.8902%,101,0.2153%,15
_proc_get_dirty,2,0.22,37.8902%,85,0.2153%,15
