function,samples,percent,x,y,width,height
<alloc::string::String as core::clone::Clone>::clone,9,0.79,15.4251%,69,0.7888%,15
_open$NOCANCEL,4,0.35,15.8633%,53,0.3506%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,22,1.93,16.2138%,69,1.9281%,15
<alloc::string::String as core::clone::Clone>::clone,22,1.93,16.2138%,53,1.9281%,15
_open$NOCANCEL,3,0.26,17.8791%,37,0.2629%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",234,20.51,3.9439%,85,20.5083%,15
_open$NOCANCEL,72,6.31,18.1420%,69,6.3103%,15
<alloc::string::String as core::clone::Clone>::clone,7,0.61,24.4522%,85,0.6135%,15
_open$NOCANCEL,2,0.18,24.8904%,69,0.1753%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,4,0.35,25.0657%,85,0.3506%,15
<alloc::string::String as core::clone::Clone>::clone,4,0.35,25.0657%,69,0.3506%,15
_open$NOCANCEL,2,0.18,25.2410%,53,0.1753%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",312,27.34,0.6135%,101,27.3444%,15
_open$NOCANCEL,29,2.54,25.4163%,85,2.5416%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.09,27.9579%,101,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",314,27.52,0.6135%,117,27.5197%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,1,0.09,28.0456%,101,0.0876%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.09,28.0456%,85,0.0876%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",324,28.40,0.0000%,165,28.3961%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,324,28.40,0.0000%,149,28.3961%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",324,28.40,0.0000%,133,28.3961%,15
_open$NOCANCEL,3,0.26,28.1332%,117,0.2629%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",8,0.70,29.1849%,133,0.7011%,15
_open$NOCANCEL,12,1.05,29.8861%,133,1.0517%,15
_proc_set_csm,1,0.09,30.9378%,133,0.0876%,15
_netname_check_out,1,0.09,30.9378%,117,0.0876%,15
_proc_get_dirty,1,0.09,30.9378%,101,0.0876%,15
_open$NOCANCEL,85,7.45,31.0254%,117,7.4496%,15
_proc_set_csm,1,0.09,38.4750%,117,0.0876%,15
_netname_check_out,1,0.09,38.4750%,101,0.0876%,15
_proc_get_dirty,1,0.09,38.4750%,85,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",117,10.25,28.3961%,149,10.2542%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",87,7.62,31.0254%,133,7.6249%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.09,38.5627%,117,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.18,38.7379%,117,0.1753%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,4,0.35,38.6503%,149,0.3506%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",4,0.35,38.6503%,133,0.3506%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.09,38.9132%,117,0.0876%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.09,38.9132%,101,0.0876%,15
<alloc::string::String as core::clone::Clone>::clone,17,1.49,62.5767%,69,1.4899%,15
_open$NOCANCEL,1,0.09,63.9790%,53,0.0876%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,32,2.80,64.0666%,69,2.8046%,15
<alloc::string::String as core::clone::Clone>::clone,32,2.80,64.0666%,53,2.8046%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",224,19.63,51.4461%,85,19.6319%,15
_open$NOCANCEL,48,4.21,66.8712%,69,4.2068%,15
<alloc::string::String as core::clone::Clone>::clone,12,1.05,71.0780%,85,1.0517%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",335,29.36,43.0324%,101,29.3602%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,3,0.26,72.1297%,85,0.2629%,15
<alloc::string::String as core::clone::Clone>::clone,3,0.26,72.1297%,69,0.2629%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",382,33.48,39.0009%,133,33.4794%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",382,33.48,39.0009%,117,33.4794%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.09,72.3926%,101,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",18,1.58,72.4803%,117,1.5776%,15
_open$NOCANCEL,9,0.79,74.0578%,101,0.7888%,15
_proc_set_csm,2,0.18,74.8466%,101,0.1753%,15
_netname_check_out,2,0.18,74.8466%,85,0.1753%,15
_proc_get_dirty,2,0.18,74.8466%,69,0.1753%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",142,12.45,72.4803%,133,12.4452%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",124,10.87,74.0578%,117,10.8677%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",113,9.90,75.0219%,101,9.9036%,15
