function,samples,percent,x,y,width,height
<alloc::string::String as core::clone::Clone>::clone,1,0.17,0.0000%,117,0.1701%,15
_open$NOCANCEL,1,0.17,0.0000%,101,0.1701%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",2,0.34,0.0000%,133,0.3401%,15
_open$NOCANCEL,1,0.17,0.1701%,117,0.1701%,15
<alloc::string::String as core::clone::Clone>::clone,12,2.04,0.8503%,117,2.0408%,15
_open$NOCANCEL,10,1.70,1.1905%,101,1.7007%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",21,3.57,0.0000%,165,3.5714%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,21,3.57,0.0000%,149,3.5714%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",19,3.23,0.3401%,133,3.2313%,15
_open$NOCANCEL,4,0.68,2.8912%,117,0.6803%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,1,0.17,3.5714%,149,0.1701%,15
_open$NOCANCEL,1,0.17,3.5714%,133,0.1701%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",5,0.85,4.7619%,117,0.8503%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",15,2.55,3.7415%,133,2.5510%,15
_open$NOCANCEL,4,0.68,5.6122%,117,0.6803%,15
core::ptr::drop_in_place<nereid::model::seq_ast::SequenceAst>,90,15.31,3.7415%,149,15.3061%,15
_open$NOCANCEL,75,12.76,6.2925%,133,12.7551%,15
core::ptr::drop_in_place<nereid::model::object_ref::ObjectRef>,5,0.85,19.0476%,133,0.8503%,15
core::ptr::drop_in_place<nereid::model::object_ref::ObjectRef>,4,0.68,19.2177%,117,0.6803%,15
core::ptr::drop_in_place<nereid::ops::ApplyResult>,6,1.02,19.0476%,149,1.0204%,15
core::ptr::drop_in_place<nereid::ops::ApplyResult>,1,0.17,19.8980%,133,0.1701%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.17,22.7891%,133,0.1701%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",1,0.17,22.9592%,133,0.1701%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.17,22.9592%,117,0.1701%,15
_open$NOCANCEL,5,0.85,23.1293%,133,0.8503%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",21,3.57,23.9796%,133,3.5714%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,21,3.57,23.9796%,117,3.5714%,15
_open$NOCANCEL,21,3.57,23.9796%,101,3.5714%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,2,0.34,27.5510%,133,0.3401%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",2,0.34,27.5510%,117,0.3401%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",1,0.17,27.7211%,101,0.1701%,15
_mach_ports_lookup_legacy,1,0.17,28.0612%,117,0.1701%,15
_open$NOCANCEL,265,45.07,28.2313%,117,45.0680%,15
core::slice::sort::stable::drift::sort,6,1.02,73.2993%,117,1.0204%,15
core::slice::sort::stable::quicksort::quicksort,6,1.02,73.2993%,101,1.0204%,15
core::slice::sort::stable::quicksort::quicksort,4,0.68,73.6395%,85,0.6803%,15
core::slice::sort::stable::quicksort::quicksort,2,0.34,73.9796%,69,0.3401%,15
core::slice::sort::stable::quicksort::quicksort,1,0.17,74.1497%,53,0.1701%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,1,0.17,74.1497%,37,0.1701%,15
core::slice::sort::stable::driftsort_main,290,49.32,27.8912%,133,49.3197%,15
core::slice::sort::stable::driftsort_main,17,2.89,74.3197%,117,2.8912%,15
<Q as hashbrown::Equivalent<K>>::equivalent,1,0.17,77.2109%,117,0.1701%,15
core::hash::BuildHasher::hash_one,1,0.17,77.3810%,117,0.1701%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",5,0.85,77.2109%,133,0.8503%,15
"hashbrown::raw::RawTable<T,A>::reserve_rehash",3,0.51,77.5510%,117,0.5102%,15
core::hash::BuildHasher::hash_one,2,0.34,77.7211%,101,0.3401%,15
"hashbrown::map::HashMap<K,V,S,A>::remove",4,0.68,78.0612%,133,0.6803%,15
core::hash::BuildHasher::hash_one,4,0.68,78.0612%,117,0.6803%,15
nereid::ops::apply_ops,4,0.68,78.7415%,133,0.6803%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",468,79.59,0.0000%,197,79.5918%,15
criterion::bencher::Bencher<M>::iter_batched,468,79.59,0.0000%,181,79.5918%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,447,76.02,3.5714%,165,76.0204%,15
nereid::ops::apply_ops,350,59.52,20.0680%,149,59.5238%,15
