function,samples,percent,x,y,width,height
<alloc::string::String as core::clone::Clone>::clone,3,0.32,1.4039%,53,0.3240%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",24,2.59,0.6479%,69,2.5918%,15
_open$NOCANCEL,14,1.51,1.7279%,53,1.5119%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.11,3.2397%,69,0.1080%,15
_open$NOCANCEL,1,0.11,3.2397%,53,0.1080%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",33,3.56,0.0000%,85,3.5637%,15
_open$NOCANCEL,2,0.22,3.3477%,69,0.2160%,15
<alloc::string::String as core::clone::Clone>::clone,83,8.96,14.6868%,69,8.9633%,15
_open$NOCANCEL,53,5.72,17.9266%,53,5.7235%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",32,3.46,23.6501%,69,3.4557%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",259,27.97,0.0000%,117,27.9698%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,259,27.97,0.0000%,101,27.9698%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",226,24.41,3.5637%,85,24.4060%,15
_open$NOCANCEL,8,0.86,27.1058%,69,0.8639%,15
_open$NOCANCEL,4,0.43,28.0778%,85,0.4320%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,7,0.76,27.9698%,101,0.7559%,15
_proc_set_csm,2,0.22,28.5097%,85,0.2160%,15
_netname_check_out,2,0.22,28.5097%,69,0.2160%,15
_proc_get_dirty,2,0.22,28.5097%,53,0.2160%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.11,28.7257%,85,0.1080%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.11,28.7257%,69,0.1080%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",4,0.43,28.8337%,85,0.4320%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",3,0.32,28.9417%,69,0.3240%,15
core::ptr::drop_in_place<nereid::model::seq_ast::SequenceAst>,168,18.14,28.7257%,101,18.1425%,15
_open$NOCANCEL,163,17.60,29.2657%,85,17.6026%,15
