function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",13,1.50,0.1157%,117,1.5046%,15
_open$NOCANCEL,13,1.50,0.1157%,101,1.5046%,15
<alloc::string::String as core::clone::Clone>::clone,17,1.97,1.6204%,117,1.9676%,15
_open$NOCANCEL,16,1.85,1.7361%,101,1.8519%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",3,0.35,3.5880%,117,0.3472%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,3,0.35,3.5880%,101,0.3472%,15
_open$NOCANCEL,3,0.35,3.5880%,85,0.3472%,15
nereid::layout::flowchart::layout_flowchart,37,4.28,0.0000%,133,4.2824%,15
core::slice::sort::stable::driftsort_main,3,0.35,3.9352%,117,0.3472%,15
core::slice::sort::stable::drift::sort,3,0.35,3.9352%,101,0.3472%,15
core::slice::sort::stable::quicksort::quicksort,3,0.35,3.9352%,85,0.3472%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,3,0.35,3.9352%,69,0.3472%,15
core::ptr::drop_in_place<nereid::render::flowchart::FlowchartRenderPlan>,1,0.12,4.2824%,117,0.1157%,15
_open$NOCANCEL,1,0.12,4.2824%,101,0.1157%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.12,4.3981%,101,0.1157%,15
_open$NOCANCEL,4,0.46,4.7454%,85,0.4630%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,2,0.23,5.2083%,85,0.2315%,15
_open$NOCANCEL,2,0.23,5.2083%,69,0.2315%,15
nereid::layout::flowchart::compress_to_polyline,119,13.77,5.4398%,85,13.7731%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",119,13.77,5.4398%,69,13.7731%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,119,13.77,5.4398%,53,13.7731%,15
_open$NOCANCEL,119,13.77,5.4398%,37,13.7731%,15
nereid::layout::flowchart::edges_in_stable_order,12,1.39,19.2130%,85,1.3889%,15
core::slice::sort::stable::driftsort_main,12,1.39,19.2130%,69,1.3889%,15
_open$NOCANCEL,12,1.39,19.2130%,53,1.3889%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,1,0.12,20.6019%,85,0.1157%,15
nereid::render::flowchart::FlowchartRenderPlan::build,677,78.36,4.3981%,117,78.3565%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,676,78.24,4.5139%,101,78.2407%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,536,62.04,20.7176%,85,62.0370%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,51,5.90,76.8519%,69,5.9028%,15
alloc::str::join_generic_copy,33,3.82,82.9861%,85,3.8194%,15
_open$NOCANCEL,33,3.82,82.9861%,69,3.8194%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",752,87.04,0.0000%,165,87.0370%,15
criterion::bencher::Bencher<M>::iter,752,87.04,0.0000%,149,87.0370%,15
nereid::render::flowchart::render_flowchart_unicode,715,82.75,4.2824%,133,82.7546%,15
nereid::render::flowchart::FlowchartRenderPlan::render_text,37,4.28,82.7546%,117,4.2824%,15
nereid::render::text::canvas_to_string_trimmed,37,4.28,82.7546%,101,4.2824%,15
nereid::render::text::canvas_to_string_trimmed,2,0.23,86.8056%,85,0.2315%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",3,0.35,87.0370%,117,0.3472%,15
_open$NOCANCEL,3,0.35,87.0370%,101,0.3472%,15
"<alloc::collections::btree::map::BTreeMap<K,V> as core::iter::traits::collect::FromIterator<(K,V)>>::from_iter",1,0.12,87.3843%,117,0.1157%,15
core::slice::sort::stable::driftsort_main,1,0.12,87.3843%,101,0.1157%,15
core::slice::sort::stable::drift::sort,1,0.12,87.3843%,85,0.1157%,15
core::slice::sort::stable::quicksort::quicksort,1,0.12,87.3843%,69,0.1157%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,1,0.12,87.3843%,53,0.1157%,15
nereid::layout::flowchart::layout_flowchart,6,0.69,87.0370%,133,0.6944%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.23,87.5000%,117,0.2315%,15
_open$NOCANCEL,2,0.23,87.5000%,101,0.2315%,15
nereid::layout::flowchart::compress_to_polyline,21,2.43,87.7315%,85,2.4306%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",21,2.43,87.7315%,69,2.4306%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,21,2.43,87.7315%,53,2.4306%,15
_open$NOCANCEL,21,2.43,87.7315%,37,2.4306%,15
nereid::layout::flowchart::edges_in_stable_order,3,0.35,90.1620%,85,0.3472%,15
core::slice::sort::stable::driftsort_main,3,0.35,90.1620%,69,0.3472%,15
_open$NOCANCEL,3,0.35,90.1620%,53,0.3472%,15
nereid::render::flowchart::FlowchartRenderPlan::build,101,11.69,87.7315%,117,11.6898%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,101,11.69,87.7315%,101,11.6898%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,77,8.91,90.5093%,85,8.9120%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,7,0.81,98.6111%,69,0.8102%,15
all,864,100.00,0.0000%,309,100.0000%,15
8748100672,864,100.00,0.0000%,293,100.0000%,15
_main,864,100.00,0.0000%,277,100.0000%,15
std::rt::lang_start_internal,864,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start::{{closure}},864,100.00,0.0000%,245,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,864,100.00,0.0000%,229,100.0000%,15
render::main,864,100.00,0.0000%,213,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,864,100.00,0.0000%,197,100.0000%,15
criterion::routine::Routine::profile,864,100.00,0.0000%,181,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",112,12.96,87.0370%,165,12.9630%,15
criterion::bencher::Bencher<M>::iter,112,12.96,87.0370%,149,12.9630%,15
nereid::render::flowchart::render_flowchart_unicode,106,12.27,87.7315%,133,12.2685%,15
nereid::render::flowchart::FlowchartRenderPlan::render_text,5,0.58,99.4213%,117,0.5787%,15
nereid::render::text::canvas_to_string_trimmed,2,0.23,99.7685%,101,0.2315%,15
alloc::str::join_generic_copy,1,0.12,99.8843%,85,0.1157%,15
_open$NOCANCEL,1,0.12,99.8843%,69,0.1157%,15
