function,samples,percent,x,y,width,height
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.14,0.2703%,85,0.1351%,15
core::ptr::drop_in_place<nereid::layout::flowchart::FlowchartLayout>,9,1.22,0.0000%,101,1.2162%,15
core::ptr::drop_in_place<nereid::layout::flowchart::FlowchartLayout>,6,0.81,0.4054%,85,0.8108%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",8,1.08,21.6216%,69,1.0811%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",19,2.57,20.6757%,85,2.5676%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",4,0.54,22.7027%,69,0.5405%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.14,23.1081%,53,0.1351%,15
"<alloc::collections::btree::map::BTreeMap<K,V> as core::iter::traits::collect::FromIterator<(K,V)>>::from_iter",1,0.14,23.2432%,85,0.1351%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,1,0.14,23.2432%,69,0.1351%,15
<alloc::string::String as core::clone::Clone>::clone,39,5.27,23.3784%,85,5.2703%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",3,0.41,37.0270%,69,0.4054%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",69,9.32,28.6486%,85,9.3243%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",4,0.54,37.4324%,69,0.5405%,15
"alloc::collections::btree::remove::<impl alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::KV>>::remove_leaf_kv",1,0.14,38.1081%,53,0.1351%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::remove",3,0.41,37.9730%,85,0.4054%,15
"alloc::collections::btree::remove::<impl alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::LeafOrInternal>,alloc::collections::btree::node::marker::KV>>::remove_kv_tracking",2,0.27,38.1081%,69,0.2703%,15
"alloc::collections::btree::remove::<impl alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::LeafOrInternal>,alloc::collections::btree::node::marker::KV>>::remove_kv_tracking",1,0.14,38.2432%,53,0.1351%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",7,0.95,38.3784%,85,0.9459%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,7,0.95,38.3784%,69,0.9459%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,49,6.62,39.3243%,85,6.6216%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},26,3.51,42.4324%,69,3.5135%,15
nereid::layout::flowchart::layout_flowchart,340,45.95,1.2162%,101,45.9459%,15
nereid::layout::flowchart::layout_flowchart,9,1.22,45.9459%,85,1.2162%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",7,0.95,54.1892%,85,0.9459%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",4,0.54,54.5946%,69,0.5405%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.14,69.0541%,69,0.1351%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,1,0.14,69.1892%,53,0.1351%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.14,69.3243%,53,0.1351%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.14,69.3243%,37,0.1351%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,3,0.41,69.1892%,69,0.4054%,15
