function,samples,percent,x,y,width,height
nereid::layout::flowchart::layout_flowchart,3,3.12,0.0000%,101,3.1250%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,1.04,2.0833%,85,1.0417%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,1.04,2.0833%,69,1.0417%,15
_open$NOCANCEL,1,1.04,2.0833%,53,1.0417%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,1.04,59.3750%,69,1.0417%,15
_open$NOCANCEL,1,1.04,59.3750%,53,1.0417%,15
<alloc::string::String as core::clone::Clone>::clone,3,3.12,60.4167%,69,3.1250%,15
_open$NOCANCEL,3,3.12,60.4167%,53,3.1250%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",21,21.88,63.5417%,69,21.8750%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",21,21.88,63.5417%,53,21.8750%,15
_open$NOCANCEL,21,21.88,63.5417%,37,21.8750%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",3,3.12,85.4167%,69,3.1250%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,3,3.12,85.4167%,53,3.1250%,15
_open$NOCANCEL,2,2.08,86.4583%,37,2.0833%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,90,93.75,3.1250%,85,93.7500%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,8,8.33,88.5417%,69,8.3333%,15
nereid::render::Canvas::new_filled,1,1.04,96.8750%,85,1.0417%,15
_open$NOCANCEL,1,1.04,96.8750%,69,1.0417%,15
alloc::str::join_generic_copy,1,1.04,97.9167%,69,1.0417%,15
_open$NOCANCEL,1,1.04,97.9167%,53,1.0417%,15
all,96,100.00,0.0000%,277,100.0000%,15
8748100672,96,100.00,0.0000%,261,100.0000%,15
_main,96,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start_internal,96,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start::{{closure}},96,100.00,0.0000%,213,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,96,100.00,0.0000%,197,100.0000%,15
render::main,96,100.00,0.0000%,181,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,96,100.00,0.0000%,165,100.0000%,15
criterion::routine::Routine::profile,96,100.00,0.0000%,149,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",96,100.00,0.0000%,133,100.0000%,15
criterion::bencher::Bencher<M>::iter,96,100.00,0.0000%,117,100.0000%,15
nereid::render::flowchart::render_flowchart_unicode,93,96.88,3.1250%,101,96.8750%,15
nereid::render::text::canvas_to_string_trimmed,2,2.08,97.9167%,85,2.0833%,15
nereid::render::text::canvas_to_string_trimmed,1,1.04,98.9583%,69,1.0417%,15
