function,samples,percent,x,y,width,height
nereid::layout::sequence::layout_sequence,1,0.13,0.0000%,85,0.1285%,15
core::iter::adapters::try_process,1,0.13,0.0000%,69,0.1285%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",1,0.13,0.0000%,53,0.1285%,15
_mach_ports_lookup_legacy,1,0.13,0.3856%,69,0.1285%,15
_open$NOCANCEL,509,65.42,0.5141%,69,65.4242%,15
nereid::render::Canvas::new_filled,91,11.70,65.9383%,69,11.6967%,15
_open$NOCANCEL,91,11.70,65.9383%,53,11.6967%,15
nereid::render::sequence::write_message_text,1,0.13,77.6350%,69,0.1285%,15
nereid::render::Canvas::write_str,1,0.13,77.6350%,53,0.1285%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,4,0.51,79.9486%,53,0.5141%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,4,0.51,79.9486%,37,0.5141%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",637,81.88,0.0000%,117,81.8766%,15
criterion::bencher::Bencher<M>::iter,637,81.88,0.0000%,101,81.8766%,15
nereid::render::sequence::render_sequence_unicode,636,81.75,0.1285%,85,81.7481%,15
nereid::render::text::canvas_to_string_trimmed,32,4.11,77.7635%,69,4.1131%,15
nereid::render::text::canvas_to_string_trimmed,11,1.41,80.4627%,53,1.4139%,15
core::ptr::drop_in_place<nereid::layout::sequence::SequenceLayout>,1,0.13,81.8766%,85,0.1285%,15
core::ptr::drop_in_place<nereid::layout::sequence::SequenceLayout>,1,0.13,81.8766%,69,0.1285%,15
_open$NOCANCEL,113,14.52,82.1337%,69,14.5244%,15
nereid::render::Canvas::new_filled,19,2.44,96.6581%,69,2.4422%,15
_open$NOCANCEL,19,2.44,96.6581%,53,2.4422%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,99.4859%,53,0.1285%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",140,17.99,81.8766%,117,17.9949%,15
criterion::bencher::Bencher<M>::iter,140,17.99,81.8766%,101,17.9949%,15
nereid::render::sequence::render_sequence_unicode,139,17.87,82.0051%,85,17.8663%,15
nereid::render::text::canvas_to_string_trimmed,6,0.77,99.1003%,69,0.7712%,15
nereid::render::text::canvas_to_string_trimmed,2,0.26,99.6144%,53,0.2571%,15
all,778,100.00,0.0000%,261,100.0000%,15
8748100672,778,100.00,0.0000%,245,100.0000%,15
_main,778,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start_internal,778,100.00,0.0000%,213,100.0000%,15
std::rt::lang_start::{{closure}},778,100.00,0.0000%,197,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,778,100.00,0.0000%,181,100.0000%,15
render::main,778,100.00,0.0000%,165,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,778,100.00,0.0000%,149,100.0000%,15
criterion::routine::Routine::profile,778,100.00,0.0000%,133,100.0000%,15
<pprof::criterion::PProfProfiler as criterion::profiler::Profiler>::stop_profiling,1,0.13,99.8715%,117,0.1285%,15
std::fs::DirBuilder::create_dir_all,1,0.13,99.8715%,101,0.1285%,15
std::path::Path::is_dir,1,0.13,99.8715%,85,0.1285%,15
