function,samples,percent,x,y,width,height
_open$NOCANCEL,507,66.10,0.2608%,69,66.1017%,15
nereid::render::Canvas::new_filled,85,11.08,66.3625%,69,11.0821%,15
_open$NOCANCEL,85,11.08,66.3625%,53,11.0821%,15
nereid::render::sequence::write_message_text,2,0.26,77.4446%,69,0.2608%,15
nereid::render::text::truncate_with_ellipsis,1,0.13,77.5750%,53,0.1304%,15
<alloc::string::String as core::iter::traits::collect::FromIterator<char>>::from_iter,1,0.13,77.5750%,37,0.1304%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,80.0522%,53,0.1304%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,80.0522%,37,0.1304%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",620,80.83,0.0000%,117,80.8344%,15
criterion::bencher::Bencher<M>::iter,620,80.83,0.0000%,101,80.8344%,15
nereid::render::sequence::render_sequence_unicode,620,80.83,0.0000%,85,80.8344%,15
nereid::render::text::canvas_to_string_trimmed,24,3.13,77.7053%,69,3.1291%,15
nereid::render::text::canvas_to_string_trimmed,5,0.65,80.1825%,53,0.6519%,15
_open$NOCANCEL,121,15.78,80.8344%,69,15.7757%,15
nereid::render::Canvas::new_filled,17,2.22,96.6102%,69,2.2164%,15
_open$NOCANCEL,17,2.22,96.6102%,53,2.2164%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,99.6089%,53,0.1304%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,99.6089%,37,0.1304%,15
all,767,100.00,0.0000%,261,100.0000%,15
8748100672,767,100.00,0.0000%,245,100.0000%,15
_main,767,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start_internal,767,100.00,0.0000%,213,100.0000%,15
std::rt::lang_start::{{closure}},767,100.00,0.0000%,197,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,767,100.00,0.0000%,181,100.0000%,15
render::main,767,100.00,0.0000%,165,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,767,100.00,0.0000%,149,100.0000%,15
criterion::routine::Routine::profile,767,100.00,0.0000%,133,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",147,19.17,80.8344%,117,19.1656%,15
criterion::bencher::Bencher<M>::iter,147,19.17,80.8344%,101,19.1656%,15
nereid::render::sequence::render_sequence_unicode,147,19.17,80.8344%,85,19.1656%,15
nereid::render::text::canvas_to_string_trimmed,9,1.17,98.8266%,69,1.1734%,15
nereid::render::text::canvas_to_string_trimmed,2,0.26,99.7392%,53,0.2608%,15
