function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",3,0.30,0.0000%,53,0.3043%,15
_open$NOCANCEL,2,0.20,0.1014%,37,0.2028%,15
<nereid::model::session::Session as core::clone::Clone>::clone,4,0.41,0.0000%,149,0.4057%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.41,0.0000%,133,0.4057%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.41,0.0000%,117,0.4057%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,4,0.41,0.0000%,101,0.4057%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.41,0.0000%,85,0.4057%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.41,0.0000%,69,0.4057%,15
_open$NOCANCEL,1,0.10,0.3043%,53,0.1014%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",5,0.51,0.0000%,165,0.5071%,15
scenario::fixtures::TempDir::new,1,0.10,0.4057%,149,0.1014%,15
std::fs::DirBuilder::create_dir_all,1,0.10,0.4057%,133,0.1014%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.10,0.5071%,133,0.1014%,15
_open$NOCANCEL,1,0.10,0.5071%,117,0.1014%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.10,0.6085%,117,0.1014%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.10,0.6085%,101,0.1014%,15
_open$NOCANCEL,1,0.10,0.6085%,85,0.1014%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",3,0.30,0.5071%,149,0.3043%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,2,0.20,0.6085%,133,0.2028%,15
core::ptr::drop_in_place<nereid::model::seq_ast::SequenceMessage>,1,0.10,0.7099%,117,0.1014%,15
_open$NOCANCEL,1,0.10,0.7099%,101,0.1014%,15
_clock_get_attributes,1,0.10,0.9128%,101,0.1014%,15
_mach_voucher_extract_attr_content,4,0.41,1.0142%,101,0.4057%,15
<std::sys::fs::unix::ReadDir as core::iter::traits::iterator::Iterator>::next,1,0.10,1.5213%,85,0.1014%,15
_clock_get_attributes,2,0.20,1.6227%,85,0.2028%,15
core::ptr::drop_in_place<scenario::PersistEditInput>,140,14.20,0.5071%,165,14.1988%,15
<scenario::fixtures::TempDir as core::ops::drop::Drop>::drop,137,13.89,0.8114%,149,13.8945%,15
std::sys::fs::remove_dir_all,137,13.89,0.8114%,133,13.8945%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,136,13.79,0.9128%,117,13.7931%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,131,13.29,1.4199%,101,13.2860%,15
_mach_voucher_extract_attr_content,127,12.88,1.8256%,85,12.8803%,15
nereid::ops::apply_ops,2,0.20,14.7059%,149,0.2028%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",2,0.20,14.7059%,133,0.2028%,15
