function,samples,percent,x,y,width,height
_mach_ports_lookup_legacy,1,0.12,2.2059%,117,0.1225%,15
_open$NOCANCEL,271,33.21,2.3284%,117,33.2108%,15
criterion::bencher::Bencher<M>::iter,27,3.31,35.5392%,117,3.3088%,15
<alloc::string::String as core::clone::Clone>::clone,27,3.31,46.2010%,53,3.3088%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",87,10.66,39.0931%,69,10.6618%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",2,0.25,49.5098%,53,0.2451%,15
_mach_ports_lookup_legacy,1,0.12,50.0000%,37,0.1225%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,308,37.75,49.7549%,69,37.7451%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,308,37.75,49.7549%,53,37.7451%,15
_open$NOCANCEL,305,37.38,50.1225%,37,37.3775%,15
core::iter::adapters::try_process,399,48.90,38.8480%,101,48.8971%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",399,48.90,38.8480%,85,48.8971%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",2,0.25,87.5000%,69,0.2451%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",718,87.99,0.0000%,149,87.9902%,15
criterion::bencher::Bencher<M>::iter,718,87.99,0.0000%,133,87.9902%,15
nereid::layout::sequence::layout_sequence,401,49.14,38.8480%,117,49.1422%,15
nereid::model::seq_ast::SequenceAst::messages_in_order,2,0.25,87.7451%,101,0.2451%,15
core::slice::sort::stable::driftsort_main,1,0.12,87.8676%,85,0.1225%,15
core::slice::sort::stable::driftsort_main,1,0.12,87.8676%,69,0.1225%,15
_open$NOCANCEL,48,5.88,88.1127%,117,5.8824%,15
criterion::bencher::Bencher<M>::iter,3,0.37,93.9951%,117,0.3676%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",3,0.37,94.3627%,69,0.3676%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,94.6078%,53,0.1225%,15
all,816,100.00,0.0000%,293,100.0000%,15
8748100672,816,100.00,0.0000%,277,100.0000%,15
_main,816,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start_internal,816,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start::{{closure}},816,100.00,0.0000%,229,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,816,100.00,0.0000%,213,100.0000%,15
seq::main,816,100.00,0.0000%,197,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,816,100.00,0.0000%,181,100.0000%,15
criterion::routine::Routine::profile,816,100.00,0.0000%,165,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",98,12.01,87.9902%,149,12.0098%,15
criterion::bencher::Bencher<M>::iter,98,12.01,87.9902%,133,12.0098%,15
nereid::layout::sequence::layout_sequence,46,5.64,94.3627%,117,5.6373%,15
core::iter::adapters::try_process,46,5.64,94.3627%,101,5.6373%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",46,5.64,94.3627%,85,5.6373%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,43,5.27,94.7304%,69,5.2696%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,43,5.27,94.7304%,53,5.2696%,15
_open$NOCANCEL,43,5.27,94.7304%,37,5.2696%,15
