function,samples,percent,x,y,width,height
criterion::bencher::Bencher<M>::iter,87,11.73,6.0647%,101,11.7251%,15
<alloc::string::String as core::clone::Clone>::clone,9,1.21,17.9245%,85,1.2129%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",27,3.64,19.1375%,85,3.6388%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",2,0.27,22.5067%,69,0.2695%,15
<alloc::string::String as core::clone::Clone>::clone,110,14.82,57.6819%,37,14.8248%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",338,45.55,28.3019%,53,45.5526%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",10,1.35,72.5067%,37,1.3477%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,40,5.39,73.8544%,53,5.3908%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,40,5.39,73.8544%,37,5.3908%,15
core::iter::adapters::try_process,422,56.87,22.7763%,85,56.8733%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",422,56.87,22.7763%,69,56.8733%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",3,0.40,79.2453%,53,0.4043%,15
nereid::layout::sequence::layout_sequence,5,0.67,79.6496%,85,0.6739%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",600,80.86,0.0000%,133,80.8625%,15
criterion::bencher::Bencher<M>::iter,600,80.86,0.0000%,117,80.8625%,15
nereid::layout::sequence::layout_sequence,468,63.07,17.7898%,101,63.0728%,15
nereid::model::seq_ast::SequenceAst::messages_in_order,4,0.54,80.3235%,85,0.5391%,15
core::slice::sort::stable::driftsort_main,3,0.40,80.4582%,69,0.4043%,15
core::slice::sort::stable::driftsort_main,3,0.40,80.4582%,53,0.4043%,15
criterion::bencher::Bencher<M>::iter,22,2.96,82.8841%,101,2.9650%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.27,85.8491%,85,0.2695%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.13,86.1186%,85,0.1348%,15
<alloc::string::String as core::clone::Clone>::clone,25,3.37,95.4178%,37,3.3693%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",77,10.38,88.6792%,53,10.3774%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",2,0.27,98.7871%,37,0.2695%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,5,0.67,99.0566%,53,0.6739%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,5,0.67,99.0566%,37,0.6739%,15
core::iter::adapters::try_process,101,13.61,86.2534%,85,13.6119%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",101,13.61,86.2534%,69,13.6119%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",1,0.13,99.7305%,53,0.1348%,15
all,742,100.00,0.0000%,277,100.0000%,15
8748100672,742,100.00,0.0000%,261,100.0000%,15
_main,742,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start_internal,742,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start::{{closure}},742,100.00,0.0000%,213,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,742,100.00,0.0000%,197,100.0000%,15
seq::main,742,100.00,0.0000%,181,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,742,100.00,0.0000%,165,100.0000%,15
criterion::routine::Routine::profile,742,100.00,0.0000%,149,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",142,19.14,80.8625%,133,19.1375%,15
criterion::bencher::Bencher<M>::iter,142,19.14,80.8625%,117,19.1375%,15
nereid::layout::sequence::layout_sequence,105,14.15,85.8491%,101,14.1509%,15
nereid::layout::sequence::layout_sequence,1,0.13,99.8652%,85,0.1348%,15
