function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,1.47,0.0000%,69,1.4706%,15
nereid::layout::flowchart::layout_flowchart,3,4.41,0.0000%,85,4.4118%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,2,2.94,1.4706%,69,2.9412%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",3,4.41,79.4118%,53,4.4118%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",2,2.94,80.8824%,37,2.9412%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,1.47,83.8235%,53,1.4706%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,1.47,83.8235%,37,1.4706%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,61,89.71,5.8824%,69,89.7059%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,7,10.29,85.2941%,53,10.2941%,15
nereid::render::Canvas::new_filled,1,1.47,95.5882%,69,1.4706%,15
_open$NOCANCEL,1,1.47,95.5882%,53,1.4706%,15
nereid::render::flowchart::node_renders,1,1.47,97.0588%,69,1.4706%,15
<alloc::string::String as core::clone::Clone>::clone,1,1.47,97.0588%,53,1.4706%,15
all,68,100.00,0.0000%,277,100.0000%,15
8748100672,68,100.00,0.0000%,261,100.0000%,15
_main,68,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start_internal,68,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start::{{closure}},68,100.00,0.0000%,213,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,68,100.00,0.0000%,197,100.0000%,15
store::main,68,100.00,0.0000%,181,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,68,100.00,0.0000%,165,100.0000%,15
criterion::routine::Routine::profile,68,100.00,0.0000%,149,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",68,100.00,0.0000%,133,100.0000%,15
criterion::bencher::Bencher<M>::iter,68,100.00,0.0000%,117,100.0000%,15
store::checksum_compute_only_save,68,100.00,0.0000%,101,100.0000%,15
nereid::render::flowchart::render_flowchart_unicode,65,95.59,4.4118%,85,95.5882%,15
nereid::render::text::canvas_to_string_trimmed,1,1.47,98.5294%,69,1.4706%,15
alloc::str::join_generic_copy,1,1.47,98.5294%,53,1.4706%,15
_open$NOCANCEL,1,1.47,98.5294%,37,1.4706%,15
