function,samples,percent,x,y,width,height
nereid::format::mermaid::flowchart::export_flowchart,1,0.12,0.0000%,117,0.1212%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.12,0.0000%,101,0.1212%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.12,0.0000%,85,0.1212%,15
_open$NOCANCEL,1,0.12,0.0000%,69,0.1212%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,0.4848%,101,0.1212%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.12,0.6061%,101,0.1212%,15
nereid::layout::flowchart::layout_flowchart,6,0.73,0.1212%,117,0.7273%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,1,0.12,0.7273%,101,0.1212%,15
_open$NOCANCEL,193,23.39,2.1818%,69,23.3939%,15
core::hash::BuildHasher::hash_one,1,0.12,25.5758%,69,0.1212%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,16,1.94,25.6970%,69,1.9394%,15
_open$NOCANCEL,16,1.94,25.6970%,53,1.9394%,15
nereid::layout::flowchart::compress_to_polyline,3,0.36,27.6364%,69,0.3636%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",3,0.36,27.6364%,53,0.3636%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,3,0.36,27.6364%,37,0.3636%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,1,0.12,28.0000%,69,0.1212%,15
nereid::render::flowchart::FlowchartRenderPlan::build,686,83.15,0.8485%,101,83.1515%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,686,83.15,0.8485%,85,83.1515%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,461,55.88,28.1212%,69,55.8788%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,64,7.76,76.2424%,53,7.7576%,15
nereid::render::flowchart::render_flowchart_unicode,687,83.27,0.8485%,117,83.2727%,15
nereid::render::flowchart::FlowchartRenderPlan::render_text,1,0.12,84.0000%,101,0.1212%,15
nereid::render::text::canvas_to_string_trimmed,1,0.12,84.0000%,85,0.1212%,15
alloc::str::join_generic_copy,1,0.12,84.0000%,69,0.1212%,15
_open$NOCANCEL,1,0.12,84.0000%,53,0.1212%,15
<alloc::string::String as core::iter::traits::collect::FromIterator<char>>::from_iter,3,0.36,84.1212%,85,0.3636%,15
_open$NOCANCEL,3,0.36,84.1212%,69,0.3636%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",698,84.61,0.0000%,165,84.6061%,15
criterion::bencher::Bencher<M>::iter,698,84.61,0.0000%,149,84.6061%,15
store::checksum_compute_only_save,698,84.61,0.0000%,133,84.6061%,15
nereid::render::sequence::render_sequence_unicode_with_options,4,0.48,84.1212%,117,0.4848%,15
nereid::render::sequence::canvas_to_string_trimmed_with_overlays,4,0.48,84.1212%,101,0.4848%,15
_open$NOCANCEL,1,0.12,84.4848%,85,0.1212%,15
_open$NOCANCEL,41,4.97,84.7273%,69,4.9697%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,2,0.24,89.6970%,69,0.2424%,15
_open$NOCANCEL,2,0.24,89.6970%,53,0.2424%,15
nereid::layout::flowchart::compress_to_polyline,1,0.12,89.9394%,69,0.1212%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.12,89.9394%,53,0.1212%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.12,89.9394%,37,0.1212%,15
nereid::render::flowchart::render_flowchart_unicode,126,15.27,84.6061%,117,15.2727%,15
nereid::render::flowchart::FlowchartRenderPlan::build,126,15.27,84.6061%,101,15.2727%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,126,15.27,84.6061%,85,15.2727%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,81,9.82,90.0606%,69,9.8182%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,13,1.58,98.3030%,53,1.5758%,15
all,825,100.00,0.0000%,309,100.0000%,15
8748100672,825,100.00,0.0000%,293,100.0000%,15
_main,825,100.00,0.0000%,277,100.0000%,15
std::rt::lang_start_internal,825,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start::{{closure}},825,100.00,0.0000%,245,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,825,100.00,0.0000%,229,100.0000%,15
store::main,825,100.00,0.0000%,213,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,825,100.00,0.0000%,197,100.0000%,15
criterion::routine::Routine::profile,825,100.00,0.0000%,181,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",127,15.39,84.6061%,165,15.3939%,15
criterion::bencher::Bencher<M>::iter,127,15.39,84.6061%,149,15.3939%,15
store::checksum_compute_only_save,127,15.39,84.6061%,133,15.3939%,15
nereid::render::sequence::render_sequence_unicode_with_options,1,0.12,99.8788%,117,0.1212%,15
nereid::render::Canvas::new_filled,1,0.12,99.8788%,101,0.1212%,15
_open$NOCANCEL,1,0.12,99.8788%,85,0.1212%,15
