function,samples,percent,x,y,width,height
nereid::format::mermaid::flowchart::export_flowchart,2,0.26,0.2621%,101,0.2621%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,0.3932%,85,0.1311%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,0.3932%,69,0.1311%,15
nereid::format::mermaid::sequence::export_sequence_diagram,4,0.52,0.5242%,101,0.5242%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",5,0.66,3.9318%,85,0.6553%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.26,4.3250%,69,0.2621%,15
<alloc::string::String as core::clone::Clone>::clone,6,0.79,4.5872%,85,0.7864%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",10,1.31,5.3735%,85,1.3106%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",1,0.13,6.5531%,69,0.1311%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.13,6.6841%,85,0.1311%,15
nereid::layout::flowchart::layout_flowchart,60,7.86,1.0485%,101,7.8637%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,16,2.10,6.8152%,85,2.0970%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},8,1.05,7.8637%,69,1.0485%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",5,0.66,8.9122%,53,0.6553%,15
<alloc::string::String as core::clone::Clone>::clone,3,0.39,9.1743%,37,0.3932%,15
nereid::layout::sequence::layout_sequence,6,0.79,8.9122%,101,0.7864%,15
core::iter::adapters::try_process,6,0.79,8.9122%,85,0.7864%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",6,0.79,8.9122%,69,0.7864%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,9.5675%,53,0.1311%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,9.5675%,37,0.1311%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",6,0.79,12.7130%,85,0.7864%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,1,0.13,18.4797%,69,0.1311%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.13,18.4797%,53,0.1311%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.13,18.4797%,37,0.1311%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",9,1.18,18.6107%,69,1.1796%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",1,0.13,19.6592%,53,0.1311%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",8,1.05,19.7903%,69,1.0485%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,8,1.05,19.7903%,53,1.0485%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,57,7.47,13.4993%,85,7.4705%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,1,0.13,20.8388%,69,0.1311%,15
nereid::render::Canvas::draw_box,1,0.13,20.9699%,85,0.1311%,15
nereid::render::Canvas::draw_box,1,0.13,20.9699%,69,0.1311%,15
nereid::render::Canvas::new_filled,1,0.13,21.1009%,85,0.1311%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",3,0.39,21.2320%,53,0.3932%,15
nereid::render::flowchart::layer_metrics,5,0.66,21.2320%,85,0.6553%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",5,0.66,21.2320%,69,0.6553%,15
