function,samples,percent,x,y,width,height
_clock_get_attributes,1,0.12,0.1220%,85,0.1220%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",20,2.44,0.0000%,165,2.4390%,15
<store::fixtures::TempDir as core::ops::drop::Drop>::drop,20,2.44,0.0000%,149,2.4390%,15
std::sys::fs::remove_dir_all,20,2.44,0.0000%,133,2.4390%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,20,2.44,0.0000%,117,2.4390%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,20,2.44,0.0000%,101,2.4390%,15
_mach_voucher_extract_attr_content,18,2.20,0.2439%,85,2.1951%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.12,2.4390%,165,0.1220%,15
store::fixtures::TempDir::new,1,0.12,2.4390%,149,0.1220%,15
std::fs::DirBuilder::create_dir_all,1,0.12,2.4390%,133,0.1220%,15
nereid::format::mermaid::flowchart::export_flowchart,4,0.49,2.5610%,133,0.4878%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,4,0.49,2.5610%,117,0.4878%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,4,0.49,2.5610%,101,0.4878%,15
_open$NOCANCEL,4,0.49,2.5610%,85,0.4878%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.12,3.1707%,117,0.1220%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.12,3.2927%,117,0.1220%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.12,3.2927%,101,0.1220%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,6,0.73,3.4146%,117,0.7317%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},2,0.24,3.9024%,101,0.2439%,15
nereid::layout::flowchart::layout_flowchart,10,1.22,3.0488%,133,1.2195%,15
nereid::layout::flowchart::layout_flowchart,1,0.12,4.1463%,117,0.1220%,15
_open$NOCANCEL,124,15.12,4.7561%,101,15.1220%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,51,6.22,19.8780%,101,6.2195%,15
_open$NOCANCEL,51,6.22,19.8780%,85,6.2195%,15
nereid::layout::flowchart::compress_to_polyline,5,0.61,26.0976%,101,0.6098%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",5,0.61,26.0976%,85,0.6098%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,5,0.61,26.0976%,69,0.6098%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,1,0.12,26.7073%,101,0.1220%,15
nereid::render::flowchart::FlowchartRenderPlan::build,607,74.02,4.2683%,133,74.0244%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,607,74.02,4.2683%,117,74.0244%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,422,51.46,26.8293%,101,51.4634%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,57,6.95,71.3415%,85,6.9512%,15
nereid::render::flowchart::FlowchartRenderPlan::render_text,1,0.12,78.2927%,133,0.1220%,15
nereid::render::text::canvas_to_string_trimmed,1,0.12,78.2927%,117,0.1220%,15
alloc::str::join_generic_copy,1,0.12,78.2927%,101,0.1220%,15
_open$NOCANCEL,1,0.12,78.2927%,85,0.1220%,15
<alloc::string::String as core::iter::traits::collect::FromIterator<char>>::from_iter,3,0.37,78.4146%,101,0.3659%,15
_open$NOCANCEL,3,0.37,78.4146%,85,0.3659%,15
nereid::render::sequence::render_sequence_unicode_with_options,4,0.49,78.4146%,133,0.4878%,15
nereid::render::sequence::canvas_to_string_trimmed_with_overlays,4,0.49,78.4146%,117,0.4878%,15
alloc::str::join_generic_copy,1,0.12,78.7805%,101,0.1220%,15
_open$NOCANCEL,1,0.12,78.7805%,85,0.1220%,15
alloc::fmt::format::format_inner,1,0.12,78.9024%,117,0.1220%,15
core::fmt::write,1,0.12,78.9024%,101,0.1220%,15
<alloc::string::String as core::fmt::Write>::write_str,1,0.12,78.9024%,85,0.1220%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.12,78.9024%,69,0.1220%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.12,78.9024%,53,0.1220%,15
_open$NOCANCEL,1,0.12,78.9024%,37,0.1220%,15
nereid::store::session_folder::write_atomic_in_session,3,0.37,79.0244%,117,0.3659%,15
std::sys::fs::rename,3,0.37,79.0244%,101,0.3659%,15
__kernelrpc_mach_port_request_notification,3,0.37,79.0244%,85,0.3659%,15
nereid::store::session_folder::SessionFolder::save_diagram_meta,5,0.61,78.9024%,133,0.6098%,15
serde_core::ser::SerializeMap::serialize_entry,1,0.12,79.3902%,117,0.1220%,15
nereid::store::session_folder::_::<impl serde_core::ser::Serialize for nereid::store::session_folder::DiagramSequenceMessageMetaJson>::serialize,1,0.12,79.3902%,101,0.1220%,15
serde_core::ser::SerializeMap::serialize_entry,1,0.12,79.3902%,85,0.1220%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.12,79.3902%,69,0.1220%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.12,79.3902%,53,0.1220%,15
_open$NOCANCEL,1,0.12,79.3902%,37,0.1220%,15
nereid::store::session_folder::SessionFolder::save_meta,2,0.24,79.5122%,133,0.2439%,15
nereid::store::session_folder::write_atomic_in_session,2,0.24,79.5122%,117,0.2439%,15
std::sys::fs::rename,1,0.12,79.6341%,101,0.1220%,15
__kernelrpc_mach_port_request_notification,1,0.12,79.6341%,85,0.1220%,15
std::fs::DirBuilder::_create,1,0.12,79.7561%,101,0.1220%,15
std::io::Write::write_all,1,0.12,79.8780%,101,0.1220%,15
<std::process::ChildStdin as std::io::Write>::write,1,0.12,79.8780%,85,0.1220%,15
nereid::store::session_folder::SessionFolder::save_walkthrough,4,0.49,79.7561%,133,0.4878%,15
nereid::store::session_folder::write_atomic_in_session,4,0.49,79.7561%,117,0.4878%,15
std::sys::fs::rename,2,0.24,80.0000%,101,0.2439%,15
__kernelrpc_mach_port_request_notification,2,0.24,80.0000%,85,0.2439%,15
std::fs::DirBuilder::_create,1,0.12,80.2439%,117,0.1220%,15
std::fs::DirBuilder::create_dir_all,2,0.24,80.3659%,117,0.2439%,15
std::path::Path::is_dir,2,0.24,80.3659%,101,0.2439%,15
std::fs::OpenOptions::_open,2,0.24,80.6098%,117,0.2439%,15
std::sys::fs::unix::File::open_c,2,0.24,80.6098%,101,0.2439%,15
_os_cpu_copy_in_cksum,2,0.24,80.6098%,85,0.2439%,15
std::io::Write::write_all,1,0.12,80.8537%,117,0.1220%,15
<std::process::ChildStdin as std::io::Write>::write,1,0.12,80.8537%,101,0.1220%,15
std::sys::fs::rename,4,0.49,80.9756%,117,0.4878%,15
__kernelrpc_mach_port_request_notification,4,0.49,80.9756%,101,0.4878%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",669,81.59,0.0000%,197,81.5854%,15
criterion::bencher::Bencher<M>::iter_batched_ref,669,81.59,0.0000%,181,81.5854%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,648,79.02,2.5610%,165,79.0244%,15
nereid::store::session_folder::SessionFolder::save_session,648,79.02,2.5610%,149,79.0244%,15
nereid::store::session_folder::write_atomic_in_session,11,1.34,80.2439%,133,1.3415%,15
std::sys::fs::symlink_metadata,1,0.12,81.4634%,117,0.1220%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",3,0.37,81.5854%,165,0.3659%,15
<store::fixtures::TempDir as core::ops::drop::Drop>::drop,3,0.37,81.5854%,149,0.3659%,15
std::sys::fs::remove_dir_all,3,0.37,81.5854%,133,0.3659%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,3,0.37,81.5854%,117,0.3659%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,3,0.37,81.5854%,101,0.3659%,15
_mach_voucher_extract_attr_content,3,0.37,81.5854%,85,0.3659%,15
<store::fixtures::TempDir as core::ops::drop::Drop>::drop,1,0.12,81.9512%,165,0.1220%,15
std::sys::fs::remove_dir_all,1,0.12,81.9512%,149,0.1220%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,1,0.12,81.9512%,133,0.1220%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,1,0.12,81.9512%,117,0.1220%,15
_mach_voucher_extract_attr_content,1,0.12,81.9512%,101,0.1220%,15
_open$NOCANCEL,16,1.95,82.0732%,101,1.9512%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,9,1.10,84.0244%,101,1.0976%,15
_open$NOCANCEL,9,1.10,84.0244%,85,1.0976%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,1,0.12,85.1220%,101,0.1220%,15
nereid::render::flowchart::FlowchartRenderPlan::build,73,8.90,82.0732%,133,8.9024%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,73,8.90,82.0732%,117,8.9024%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,47,5.73,85.2439%,101,5.7317%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,9,1.10,89.8780%,85,1.0976%,15
nereid::render::sequence::render_sequence_unicode_with_options,2,0.24,90.9756%,133,0.2439%,15
nereid::render::sequence::canvas_to_string_trimmed_with_overlays,2,0.24,90.9756%,117,0.2439%,15
_open$NOCANCEL,2,0.24,90.9756%,101,0.2439%,15
std::io::Write::write_all,1,0.12,91.2195%,101,0.1220%,15
<std::process::ChildStdin as std::io::Write>::write,1,0.12,91.2195%,85,0.1220%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,77,9.39,82.0732%,165,9.3902%,15
nereid::store::session_folder::SessionFolder::save_session,77,9.39,82.0732%,149,9.3902%,15
nereid::store::session_folder::SessionFolder::save_diagram_meta,2,0.24,91.2195%,133,0.2439%,15
nereid::store::session_folder::write_atomic_in_session,2,0.24,91.2195%,117,0.2439%,15
std::sys::fs::rename,1,0.12,91.3415%,101,0.1220%,15
__kernelrpc_mach_port_request_notification,1,0.12,91.3415%,85,0.1220%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.12,91.4634%,133,0.1220%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.12,91.4634%,117,0.1220%,15
nereid::layout::flowchart::layout_flowchart,3,0.37,91.4634%,149,0.3659%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,2,0.24,91.5854%,133,0.2439%,15
_open$NOCANCEL,17,2.07,91.8293%,117,2.0732%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,5,0.61,93.9024%,117,0.6098%,15
_open$NOCANCEL,5,0.61,93.9024%,101,0.6098%,15
nereid::layout::flowchart::compress_to_polyline,1,0.12,94.5122%,117,0.1220%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.12,94.5122%,101,0.1220%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.12,94.5122%,85,0.1220%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,1,0.12,94.6341%,117,0.1220%,15
